Id,Action
309,0.5935993409323183
541,0.7960923107009792
1,0.7632077858832083
392,0.43078820179784477
684,0.058378002861318515
85,0.18286043738533078
314,0.8788075597826928
403,0.02151127606682435
125,0.0554664552944705
241,0.20904833909914794
489,0.0015124149136276506
678,0.9918009650808649
334,0.9315499063988792
216,0.6382017561634795
143,0.05408830550422187
413,0.606685241989113
466,0.9286990278290636
45,0.40404647961446805
518,0.7718431504115318
220,0.13999158778480497
614,0.9236482792579889
246,0.07040028461996502
652,0.1463800361744194
86,0.5445137551849432
628,0.10147665593724041
515,0.08013608554164349
201,0.05614453578269906
674,0.982459224362535
357,0.0016994441331594848
593,0.7293487616267194
